period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
2,612.97,17.71,62.34,45.97,6.97,C5,holding,2594,,,,,
2,612.94,17.67,62.37,45.93,6.94,C5,holding,2594,,,,,
2,612.89,17.64,62.38,45.89,6.92,C5,holding,2594,,,,,
2,612.85,17.61,62.38,45.85,6.92,C5,holding,2594,,,,,
2,612.81,17.58,62.33,45.81,6.95,C5,holding,2594,,,,,
2,612.77,17.54,62.29,45.76,6.96,C5,holding,2594,,,,,
2,612.73,17.51,62.24,45.72,6.96,C5,holding,2594,,,,,
2,612.69,17.48,62.19,45.67,6.9,C5,holding,2594,,,,,
2,612.65,17.44,61.99,45.74,7.11,C5,holding,2594,,,,,
2,612.61,17.41,61.98,45.7,7.19,C5,holding,2594,,,,,
2,612.57,17.38,61.98,45.65,7.23,C5,holding,2594,,,,,
2,612.53,17.35,61.95,45.64,7.24,C5,holding,2594,,,,,
2,612.49,17.31,61.99,45.73,7.29,C5,holding,2594,,,,,
2,612.45,17.28,61.87,45.84,7.39,C5,holding,2594,,,,,
2,612.41,17.25,61.87,46.23,7.12,C5,holding,2594,,,,,
2,612.36,17.22,61.43,46.46,7.06,C5,holding,2594,,,,,
2,612.33,17.18,61.81,46.39,6.91,C5,holding,2594,,,,,
2,612.28,17.15,62.16,45.96,7.61,C5,holding,2594,,,,,
2,612.24,17.12,63.52,44.69,7.95,C5,give pass,2594,,,,,
2,612.2,17.09,64.81,43.12,7.96,C5,passing,,,,,,
2,612.16,17.05,66.1,41.82,8.19,C5,passing,,,,,,
2,612.12,17.02,67.62,39.99,8.91,C5,passing,,,,,,
2,612.08,16.99,68.82,38.94,8.39,C5,passing,,,,,,
2,612.04,16.96,70.02,37.64,8.36,B5,passing,,,,,,
2,612,16.92,71.37,36.49,8.14,B5,passing,,,,,,
2,611.96,16.89,72.64,35.14,7.78,B5,passing,,,,,,
2,611.92,16.86,73.75,33.73,7.83,B5,passing,,,,,,
2,611.88,16.82,74.92,32.48,7.46,B5,passing,,,,,,
2,611.84,16.79,76.17,30.96,7.17,A3,passing,,,,,,
2,611.8,16.76,77.52,29.41,6.9,A3,passing,,,,,,
2,611.76,16.73,78.57,28.35,6.44,A3,passing,,,,,,
2,611.71,16.69,79.83,26.97,5.86,A3,passing,,,,,,
2,611.67,16.66,81.03,25.59,5.4,A1,passing,,,,,,
2,611.63,16.63,82.19,23.76,4.95,A2,passing,,,,,,
2,611.59,16.6,83.2,22.64,4.45,A2,get pass,203145,,,,,
2,611.55,16.56,83.94,22.79,3.74,A2,holding,203145,,,,,
2,611.51,16.53,84.59,22.76,3.35,A2,holding,203145,,,,,
2,611.47,16.5,84.97,22.71,3.19,A2,holding,203145,,,,,
2,611.43,16.46,85.44,22.8,3.32,A0,holding,203145,,,,,
2,611.39,16.43,85.83,22.95,3.41,A0,holding,203145,,,,,
2,611.35,16.4,86.47,23.4,3.61,A0,holding,203145,,,,,
2,611.31,16.37,87.06,23.99,3.98,A0,holding,203145,,,,,
2,611.27,16.33,87.34,24.42,4.91,A0,holding,203145,,,,,
2,611.23,16.3,87.37,25.11,5.69,A0,holding,203145,,,,,
2,611.19,16.27,87.45,25.69,6.33,A0,holding,203145,,,,,
2,611.15,16.24,87.61,26.2,6.9,A0,holding,203145,,,,,
2,611.11,16.2,87.84,26.62,7.36,A0,holding,203145,,,,,
2,611.06,16.17,88.06,26.72,7.9,A0,shot,203145,2pt shot&miss&,,609,203145,
2,611.02,16.14,88.28,26.8,8.5,A0,holding,203145,,,,,
2,610.98,16.11,88.48,26.84,9.17,A0,holding,203145,,,,,
2,610.94,16.07,88.68,26.85,9.91,A0,holding,203145,,,,,
2,610.9,16.04,88.92,26.82,10.32,A0,holding,203145,,,,,
2,610.86,16.01,89.08,26.76,10.67,A0,holding,203145,,,,,
2,610.82,15.98,89.19,26.68,10.95,A0,holding,203145,,,,,
2,610.78,15.94,89.26,26.59,11.16,A0,holding,203145,,,,,
2,610.74,15.91,89.3,26.48,11.32,A0,holding,203145,,,,,
2,610.7,15.88,89.31,26.37,11.41,A0,holding,203145,,,,,
2,610.66,15.85,89.31,26.25,11.44,A0,holding,203145,,,,,
2,610.62,15.81,89.03,26.09,11.39,A0,out_of_control,,,,,,
2,610.58,15.78,88.84,25.97,11.32,A0,out_of_control,,,,,,
2,610.54,15.75,88.74,25.89,11.22,A0,out_of_control,,,,,,
2,610.49,15.71,88.5,25.84,11.26,A0,out_of_control,,,,,,
2,610.45,15.68,88.39,25.73,11.01,A0,out_of_control,,,,,,
2,610.41,15.65,88.25,25.71,10.53,A0,out_of_control,,,,,,
2,610.37,15.62,87.97,25.53,10.41,A0,out_of_control,,,,,,
2,610.33,15.58,87.84,25.4,10.02,A0,out_of_control,,,,,,
2,610.29,15.55,87.59,25.45,9.66,A0,out_of_control,,,,,,
2,610.25,15.52,87.33,25.5,9.32,A0,out_of_control,,,,,,
2,610.21,15.49,87.13,25.45,8.98,A0,out_of_control,,,,,,
2,610.17,15.45,86.79,25.3,8.89,A0,out_of_control,,,,,,
2,610.13,15.42,86.63,25.33,8.35,A0,out_of_control,,,,,,
2,610.09,15.39,86.36,25.25,8.06,A0,out_of_control,,,,,,
2,610.05,15.35,86.22,25.35,7.13,A0,out_of_control,,,,,,
2,610.01,15.32,85.76,25.09,6.82,A0,holding,203382,,,,,
2,609.97,23.99,85.54,25.59,5.33,A0,holding,203382,,,,,
2,609.93,23.95,85.78,25.31,5.48,A0,holding,203382,,,,,
2,609.88,23.91,85.74,25.03,5.38,A0,holding,203382,,,,,
2,609.84,23.87,85.92,25.16,5.45,A0,holding,203382,,,,,
2,609.8,23.83,86.12,24.74,5.33,A0,holding,203382,,,,,
2,609.76,23.8,86.33,24.63,4.99,A0,holding,203382,,,,,
2,609.72,23.76,86.42,24.23,4.82,A0,holding,203382,,,,,
2,609.68,23.72,86.5,24.07,4.3,A0,holding,203382,,,,,
2,609.64,23.68,86.49,23.96,4.11,A0,holding,203382,,,,,
2,609.6,23.64,86.41,23.75,4.1,A0,holding,203382,,,,,
2,609.56,23.6,86.26,23.5,4.18,A0,holding,203382,,,,,
2,609.52,23.56,86.14,23.52,3.89,A0,holding,203382,,,,,
2,609.48,23.53,85.99,23.33,3.85,A0,holding,203382,,,,,
2,609.44,23.49,85.69,23.28,3.76,A0,holding,203382,,,,,
2,609.4,23.45,85.44,23.31,3.82,A0,holding,203382,,,,,
2,609.36,23.41,85.11,23.38,4.15,A0,holding,203382,,,,,
2,609.32,23.37,84.49,23.38,4.24,A2,holding,203382,,,,,
2,609.27,23.33,83.45,23.29,4.25,A2,holding,203382,,,,,
2,609.23,23.29,82.16,23.29,4.67,A2,out_of_control,,,,,,
2,609.19,23.25,81.1,23.51,4.39,A2,out_of_control,,,,,,
2,609.15,23.22,79.84,23.39,4.61,A4,out_of_control,,,,,,
2,609.11,23.18,78.56,23.28,4.83,A4,out_of_control,,,,,,
2,609.07,23.14,77.4,23.28,4.63,A4,out_of_control,,,,,,
2,609.03,23.1,76.24,23.4,4.24,A4,holding,2581,,,,,
2,608.99,23.06,75.36,23.41,4.07,A4,holding,2581,,,,,
2,608.95,23.02,75.02,23.36,3.92,A4,holding,2581,,,,,
2,608.91,22.98,74.79,23.09,4.13,B7,holding,2581,,,,,
2,608.87,22.95,74.59,22.97,3.91,B7,holding,2581,,,,,
2,608.83,22.91,74.34,22.59,3.37,B7,holding,2581,,,,,
2,608.79,22.87,74.28,22.3,3.6,B7,holding,2581,,,,,
2,608.75,22.83,74.06,22.12,3.12,B7,holding,2581,,,,,
2,608.7,22.79,73.88,21.74,3.08,B7,holding,2581,,,,,
2,608.66,22.75,73.41,21.56,2.72,B7,holding,2581,,,,,
2,608.62,22.71,72.86,21.35,2.82,B7,holding,2581,,,,,
2,608.58,22.68,72.35,21.26,2.81,B7,holding,2581,,,,,
2,608.54,22.64,71.87,21.2,2.77,B7,holding,2581,,,,,
2,608.5,22.6,71.5,21.12,2.72,B7,holding,2581,,,,,
2,608.46,22.56,71.28,20.94,2.62,B7,holding,2581,,,,,
2,608.42,22.52,71.05,20.68,2.55,B7,holding,2581,,,,,
2,608.38,22.48,70.67,20.24,2.75,B7,holding,2581,,,,,
2,608.34,22.44,70.22,19.79,3.1,B7,holding,2581,,,,,
2,608.3,22.41,69.79,19.49,3.47,B7,holding,2581,,,,,
2,608.26,22.37,69.37,19.24,3.54,B7,holding,2581,,,,,
2,608.22,22.33,68.86,19.04,3.44,B7,holding,2581,,,,,
2,608.18,22.29,68.42,18.94,3.11,B6,holding,2581,,,,,
2,608.14,22.25,67.89,18.67,2.69,B6,holding,2581,,,,,
2,608.1,22.21,67.32,18.06,2.84,B6,holding,2581,,,,,
2,608.05,22.17,66.7,17.42,2.23,B6,holding,2581,,,,,
2,608.01,22.14,65.96,17.58,0.18,C8,holding,2581,,,,,
2,607.97,22.1,65.73,17.4,1,C8,holding,2581,,,,,
2,607.93,22.06,65.43,17.14,1.7,C8,holding,2581,,,,,
2,607.89,22.02,65.2,16.89,2.12,C8,holding,2581,,,,,
2,607.85,21.98,64.85,16.68,2.43,C8,holding,2581,,,,,
2,607.81,21.94,64.46,16.5,2.51,C8,holding,2581,,,,,
2,607.77,21.9,64.01,16.31,2.85,C8,holding,2581,,,,,
2,607.73,21.87,63.36,16.07,2.98,C8,holding,2581,,,,,
2,607.69,21.83,62.75,16.03,3.16,C8,holding,2581,,,,,
2,607.65,21.79,61.84,15.82,3.49,C8,holding,2581,,,,,
2,607.61,21.75,61.05,15.88,3.54,C8,holding,2581,,,,,
2,607.57,21.71,60.89,16.24,3.69,C8,holding,2581,,,,,
2,607.53,21.67,60.28,16.58,4.13,C8,holding,2581,,,,,
2,607.49,21.63,58.74,15.85,3.31,C8,holding,2581,,,,,
2,607.44,21.6,57.93,15.97,2.53,C8,holding,2581,,,,,
2,607.4,21.56,57.15,15.62,2.11,C8,holding,2581,,,,,
2,607.36,21.52,56.25,15.26,1.25,C8,holding,2581,,,,,
2,607.32,21.48,55.71,15.16,0.38,C8,holding,2581,,,,,
2,607.28,21.44,55.32,14.94,0.84,C8,holding,2581,,,,,
2,607.24,21.4,54.92,14.92,1.41,C8,holding,2581,,,,,
2,607.2,21.36,54.78,14.73,2.06,C8,holding,2581,,,,,
2,607.16,21.33,54.51,14.73,2.45,C8,holding,2581,,,,,
2,607.12,21.29,54.09,14.38,3.18,C8,holding,2581,,,,,
2,607.08,21.25,53.72,14.3,3.31,C8,holding,2581,,,,,
2,600.98,15.85,28.27,22.36,4.42,B7,holding,101141,,601,,,
2,600.94,15.8,28.16,22.4,5.04,B7,holding,101141,,,,,
2,600.9,15.76,28.26,22.66,5.58,B7,holding,101141,,,,,
2,600.85,15.71,28.51,22.88,6.35,B7,holding,101141,,,,,
2,600.81,15.66,28.71,23,6.58,B7,holding,101141,,,,,
2,600.77,15.62,28.9,23.12,6.95,B7,holding,101141,,,,,
2,600.73,15.57,28.9,23.13,7.19,B7,holding,101141,,,,,
2,600.69,15.52,28.94,23.28,7.5,C9,holding,101141,,,,,
2,600.65,15.48,28.83,23.59,7.44,B7,holding,101141,,,,,
2,600.61,15.43,29.01,23.79,7.16,C9,holding,101141,,,,,
2,600.57,15.38,29.15,24.12,6.68,C9,holding,101141,,,,,
2,600.53,15.34,29.31,24.46,6.09,C9,holding,101141,,,,,
2,600.48,15.29,29.5,24.61,5.55,C9,holding,101141,,,,,
2,600.44,15.24,29.4,24.97,5.14,C9,holding,101141,,,,,
2,600.4,15.2,28.99,25.21,4.72,B7,holding,101141,,,,,
2,600.36,15.15,28.38,25.53,4.3,B7,give pass,101141,,,,,
2,600.32,15.1,27.45,26.06,3.93,B7,passing,,,,,,
2,600.28,15.06,25.84,26.42,3.39,B7,passing,,,,,,
2,600.24,15.01,24.63,26.82,3.08,B7,passing,,,,,,
2,600.2,14.96,23.28,27.2,2.35,B7,passing,,,,,,
2,600.16,14.92,21.94,27.63,1.66,B7,passing,,,,,,
2,600.12,14.87,20.83,27.77,1.31,B7,passing,,,,,,
2,600.07,14.82,19.47,28.33,0.37,B7,passing,,,,,,
2,600.03,14.78,17.75,28.25,0.51,A4,passing,,,,,,
2,599.99,14.73,15.72,28.04,0.85,A4,passing,,,,,,
2,599.95,14.68,13.75,27.75,1.25,A4,passing,,,,,,
2,599.91,14.64,12.17,27.45,1.59,A2,get pass,203382,,,,,
2,599.87,14.59,11.34,27.18,1.73,A2,holding,203382,,,,,
2,599.83,14.54,11.12,26.94,1.28,A2,holding,203382,,,,,
2,599.79,14.5,10.98,26.96,1.12,A2,holding,203382,,,,,
2,599.74,14.45,10.87,27.01,1.02,A2,holding,203382,,,,,
2,599.7,14.4,10.83,27.1,0.84,A2,holding,203382,,,,,
2,599.66,14.36,10.85,27.57,0.19,A2,holding,203382,,,,,
2,599.62,14.31,10.82,27.82,0.23,A2,holding,203382,,,,,
2,599.58,14.26,10.72,28.02,0.34,A2,holding,203382,,,,,
2,599.54,14.22,10.56,28.18,0.5,A2,holding,203382,,,,,
2,599.5,14.17,10.36,28.31,0.69,A2,holding,203382,,,,,
2,599.46,14.12,10.12,28.43,0.9,A2,holding,203382,,,,,
2,599.42,14.08,9.84,28.55,1.11,A2,holding,203382,,,,,
2,599.38,14.03,9.55,28.69,1.3,A2,holding,203382,,,,,
2,599.33,13.98,9.24,28.87,1.45,A2,holding,203382,,,,,
2,599.29,13.94,8.92,29.09,1.54,A2,holding,203382,,,,,
2,599.25,13.89,8.48,29.43,1.59,A2,holding,203382,,,,,
2,599.21,13.84,8.18,29.64,1.71,A2,holding,203382,,,,,
2,599.17,13.8,7.54,30.47,2.73,A2,holding,203382,,,,,
2,599.13,13.75,7.27,30.9,3.34,A2,holding,203382,,,,,
2,599.09,13.7,6.84,31.4,4.19,A2,holding,203382,,,,,
2,599.05,13.66,6.69,31.52,5.01,A2,holding,203382,,,,,
2,599.01,13.61,6.78,31.73,6.07,A2,holding,203382,,,,,
2,598.97,13.56,6.6,31.97,6.73,A2,holding,203382,,,,,
2,598.92,13.52,6.76,31.97,7.78,A2,holding,203382,,,,,
2,598.88,13.47,6.75,32.18,7.99,A2,shot,203382,2pt shot&miss&,,596,203382,
2,598.84,13.42,6.61,32.17,8.76,A2,holding,203382,,,,,
2,598.8,13.38,6.53,32,9.1,A2,holding,203382,,,,,
2,598.76,13.33,6.38,31.7,9.92,A2,holding,203382,,,,,
2,598.72,13.28,6.32,31.43,10.05,A2,holding,203382,,,,,
2,598.68,13.24,6.11,30.88,10.54,A2,holding,203382,,,,,
2,598.64,13.19,5.84,30.53,11.01,A2,holding,203382,,,,,
2,598.6,13.14,5.75,30.13,11.23,A2,holding,203382,,,,,
2,598.55,13.1,5.39,29.74,11.44,A2,out_of_control,,,,,,
2,598.51,13.05,5.29,29.31,11.65,A2,out_of_control,,,,,,
2,598.47,13,5.11,28.91,11.67,A0,out_of_control,,,,,,
2,598.43,12.96,4.9,28.5,11.69,A0,out_of_control,,,,,,
2,598.39,12.91,4.72,27.99,11.99,A0,out_of_control,,,,,,
2,598.35,12.86,4.62,27.59,11.73,A0,out_of_control,,,,,,
2,598.31,12.82,4.68,27.27,11.61,A0,out_of_control,,,,,,
2,598.27,12.77,4.81,27,11.53,A0,out_of_control,,,,,,
2,598.23,12.72,4.93,26.76,11.42,A0,out_of_control,,,,,,
2,598.19,12.68,5.04,26.58,11.23,A0,out_of_control,,,,,,
2,598.14,12.63,5.41,26.35,11.05,A0,out_of_control,,,,,,
2,598.1,12.58,5.48,26.1,10.63,A0,out_of_control,,,,,,
2,598.06,12.54,5.63,25.94,10.54,A0,out_of_control,,,,,,
2,598.02,12.49,5.71,26.02,10.72,A0,out_of_control,,,,,,
2,597.98,12.44,5.87,26.07,10.93,A0,out_of_control,,,,,,
2,597.94,12.4,5.99,26.11,10.97,A0,out_of_control,,,,,,
2,597.9,12.35,6.17,26.11,11.15,A0,out_of_control,,,,,,
2,597.86,12.3,6.32,26.24,11.24,A0,out_of_control,,,,,,
2,597.82,12.26,6.44,26.21,11.26,A0,out_of_control,,,,,,
2,597.77,12.21,6.61,26.31,11.25,A0,out_of_control,,,,,,
2,597.73,24,6.92,26.21,11.19,A0,out_of_control,,,,,,
2,597.69,24,7.05,26.3,11.04,A0,out_of_control,,,,,,
2,597.65,24,7.15,26.45,10.97,A0,out_of_control,,,,,,
2,597.61,24,7.4,26.49,10.55,A0,out_of_control,,,,,,
2,597.57,24,7.38,26.46,10.29,A0,out_of_control,,,,,,
2,597.53,24,7.53,26.5,9.97,A0,out_of_control,,,,,,
2,597.49,24,7.68,26.55,9.68,A0,out_of_control,,,,,,
2,597.45,24,7.28,26.49,9.51,A0,out_of_control,,,,,,
2,597.4,24,6.52,26.41,9.31,A0,out_of_control,,,,,,
2,597.36,24,5.61,26.37,8.83,A0,out_of_control,,,,,,
2,597.32,24,5.33,26.26,8.56,A0,out_of_control,,,,,,
2,597.28,24,5.08,26.73,8.23,A0,holding,203145,,,,,
2,597.24,24,4.62,27.06,7.64,A0,holding,203145,,,,,
2,597.2,24,3.98,27.65,7.04,A0,holding,203145,,,,,
2,597.16,24,3.56,28.03,6.53,A0,holding,203145,,,,,
2,597.12,24,3.17,28.25,5.79,A0,holding,203145,,,,,
2,597.08,24,2.93,28.43,5.02,A0,holding,203145,,,,,
2,597.03,24,2.88,28.67,4.43,A0,holding,203145,,,,,
2,596.99,24,2.95,29.08,4.21,A2,holding,203145,,,,,
2,596.95,24,3.15,29.65,4.02,A2,holding,203145,,,,,
2,596.91,24,3.43,30.31,3.88,A2,holding,203145,,,,,
2,596.87,24,3.77,31.02,3.78,A2,holding,203145,,,,,
2,596.83,24,4.12,31.7,3.71,A2,holding,203145,,,,,
2,596.79,24,4.46,32.31,3.69,A2,holding,203145,,,,,
2,596.75,24,4.83,32.83,3.88,A2,holding,203145,,,,,
2,596.71,24,5.25,33.4,4.12,B2,holding,203145,,,,,
2,596.67,24,5.69,34.03,4.27,B2,holding,203145,,,,,
2,596.62,24,6.12,34.78,3.98,B2,holding,203145,,,,,
2,596.58,24,6.51,35.54,3.45,B2,holding,203145,,,,,
2,596.54,24,6.81,36.17,2.84,B2,holding,203145,,,,,
2,596.5,24,7.23,36.77,2.25,B2,holding,203145,,,,,
2,596.46,24,7.7,37.28,1.47,B2,holding,203145,,,,,
2,596.42,24,7.92,37.98,0.62,B2,holding,203145,,,,,
2,596.38,23.96,8.31,38.32,0.71,B2,holding,203145,,,,,
2,596.34,23.92,8.56,38.62,1.38,B2,holding,203145,,,,,
2,596.3,23.88,8.64,38.95,1.85,B2,holding,203145,,,,,
2,596.26,23.84,8.87,39.23,2.38,B2,holding,203145,,,,,
2,596.21,23.8,9.08,39.58,2.79,B2,holding,203145,,,,,
2,596.17,23.76,9.13,39.83,3.23,B2,holding,203145,,,,,
2,596.13,23.72,9.41,40.13,3.54,B2,holding,203145,,,,,
2,596.09,23.68,9.6,40.45,3.86,B2,holding,203145,,,,,
2,596.05,23.64,9.79,40.75,4.04,B2,holding,203145,,,,,
2,596.01,23.6,10.1,41.01,4.26,B2,holding,203145,,,,,
2,595.97,23.56,10.61,41.38,4.13,B2,holding,203145,,,,,
2,595.93,23.52,10.99,41.61,4.22,B2,holding,203145,,,,,
2,595.89,23.48,11.48,41.84,4.29,B4,holding,203145,,,,,
2,595.84,23.44,12.04,42.06,4.34,B4,holding,203145,,,,,
2,595.8,23.4,12.62,42.32,4.38,B4,holding,203145,,,,,
2,595.76,23.36,13.27,42.54,4.4,B4,holding,203145,,,,,
2,595.72,23.32,14.07,42.67,4.22,B4,holding,203145,,,,,
2,595.68,23.28,14.79,42.73,4.07,B4,holding,203145,,,,,
2,595.64,23.24,15.7,42.69,3.75,B4,holding,203145,,,,,
2,595.6,23.2,16.83,42.38,3.53,B4,holding,203145,,,,,
2,595.56,23.16,17.51,42.65,2.57,B4,holding,203145,,,,,
2,595.52,23.12,18.48,42.55,2.01,B4,holding,203145,,,,,
2,595.48,23.08,19.49,42.71,1.13,B6,holding,203145,,,,,
2,595.43,23.04,19.84,42.66,0.49,B6,holding,203145,,,,,
2,595.39,23,20.33,42.6,1.1,B6,holding,203145,,,,,
2,595.35,22.96,20.78,42.62,1.73,B6,holding,203145,,,,,
2,595.31,22.92,21.18,42.68,2.34,C6,holding,203145,,,,,
2,595.27,22.88,21.65,42.62,2.94,C6,holding,203145,,,,,
2,595.23,22.84,22.03,42.86,3.26,C6,holding,203145,,,,,
2,595.19,22.8,22.43,42.81,3.55,C6,holding,203145,,,,,
2,595.15,22.76,22.93,42.9,4.05,C6,holding,203145,,,,,
2,595.11,22.72,23.37,42.98,4.37,C6,holding,203145,,,,,
2,595.06,22.68,23.83,43.04,4.63,C6,holding,203145,,,,,
2,595.02,22.64,24.36,43.18,4.54,C6,holding,203145,,,,,
2,594.98,22.6,24.87,43.29,4.86,C6,holding,203145,,,,,
2,594.94,22.56,25.41,43.34,4.79,C6,holding,203145,,,,,
2,594.9,22.52,26.05,43.42,4.87,C6,holding,203145,,,,,
2,594.86,22.48,26.73,43.54,4.97,C6,holding,203145,,,,,
2,594.82,22.44,27.43,43.82,5.01,C6,holding,203145,,,,,
2,594.78,22.4,28.16,43.82,5.03,C6,holding,203145,,,,,
2,594.74,22.36,29.04,43.86,5.02,C6,holding,203145,,,,,
2,594.7,22.32,30.07,43.91,4.8,C6,holding,203145,,,,,
2,594.65,22.28,31.09,43.97,4.41,C6,holding,203145,,,,,
2,594.61,22.24,31.95,44.1,3.94,C6,holding,203145,,,,,
2,594.57,22.2,32.84,44.12,3.51,C6,holding,203145,,,,,
2,594.53,22.16,33.82,44.27,2.84,C6,holding,203145,,,,,
2,594.49,22.12,34.79,44.45,2.12,C6,holding,203145,,,,,
2,594.45,22.08,35.95,44.65,1.3,C6,holding,203145,,,,,
2,594.41,22.04,36.89,44.82,0.51,C6,holding,203145,,,,,
2,594.37,22,37.38,45.06,0.83,C6,holding,203145,,,,,
2,594.33,21.96,37.98,45.12,1.43,C6,holding,203145,,,,,
2,594.28,21.92,38.54,45.21,1.84,C6,holding,203145,,,,,
2,594.24,21.88,39.03,45.29,2.38,C6,holding,203145,,,,,
2,594.2,21.84,39.52,45.37,3.09,C6,holding,203145,,,,,
2,594.16,21.8,40.05,45.73,3.22,C6,holding,203145,,,,,
2,594.12,21.76,40.57,45.84,3.62,C6,holding,203145,,,,,
2,594.08,21.72,41.09,46.04,3.86,C6,holding,203145,,,,,
2,582,14,58.12,48.34,5.18,C5,out_of_possesion,,,,,,
2,582,14,58.26,48.45,5.11,C5,out_of_possesion,,,,,,
2,582,14,58.62,48.46,4.92,C5,out_of_possesion,,,,,,
2,582,14,59.15,48.62,4.75,C5,out_of_possesion,,,,,,
2,582,14,59.89,48.86,4.35,C5,out_of_possesion,,,,,,
2,582,14,60.76,49.06,3.8,C5,out_of_possesion,,,,,,
2,582,14,61.7,49.23,3.14,C5,out_of_possesion,,,,,,
2,582,14,62.64,49.41,2.41,C5,out_of_possesion,,,,,,
2,582,14,63.51,49.62,1.64,C5,out_of_possesion,,,,,,
2,582,14,64.28,49.89,0.8,C5,out_of_possesion,,,,,,
2,582,14,64.63,49.92,0.8,C5,out_of_possesion,,,,,,
2,582,14,64.96,49.95,0.81,C5,out_of_possesion,,,,,,
2,582,14,65.27,49.97,0.81,C5,out_of_possesion,,,,,,
2,582,14,65.57,50,0.82,C5,out_of_possesion,,,,,,
2,582,14,65.85,50.02,0.84,C5,out_of_possesion,,,,,,
2,582,14,66.11,50.04,0.86,C5,out_of_possesion,,,,,,
2,582,14,66.36,50.05,0.9,C5,out_of_possesion,,,,,,
2,582,14,66.59,50.07,0.95,C5,out_of_possesion,,,,,,
2,582,14,66.8,50.08,1.01,C5,out_of_possesion,,,,,,
2,582,14,67,50.09,1.08,C5,out_of_possesion,,,,,,
2,582,14,67.18,50.1,1.18,C5,out_of_possesion,,,,,,
2,582,14,67.34,50.11,1.29,C5,out_of_possesion,,,,,,
2,582,14,67.48,50.12,1.42,C5,out_of_possesion,,,,,,
2,582,14,67.61,50.12,1.57,C5,out_of_possesion,,,,,,
2,582,14,67.72,50.13,1.75,C5,out_of_possesion,,,,,,
2,582,14,67.81,50.13,1.95,C5,out_of_possesion,,,,,,
2,582,14,67.89,50.14,2.18,C5,out_of_possesion,,,,,,
2,582,14,67.95,50.14,2.43,C5,out_of_possesion,,,,,,
2,582,14,67.99,50.14,2.72,C5,out_of_possesion,,,,,,
2,582,14,68.02,50.14,3.04,C5,out_of_possesion,,,,,,
2,582,14,68.03,50.14,3.39,C5,out_of_possesion,,,,,,
2,582,14,67.91,50.09,3.79,C5,out_of_possesion,,,,,,
2,582,14,67.78,49.93,4.16,C5,out_of_possesion,,,,,,
2,582,14,67.66,49.69,4.5,C5,out_of_possesion,,,,,,
2,582,14,67.53,49.36,4.81,C5,out_of_possesion,,,,,,
2,582,14,67.4,48.96,5.08,C5,out_of_possesion,,,,,,
2,582,14,67.27,48.5,5.33,C5,out_of_possesion,,,,,,
2,582,14,67.13,47.98,5.55,C5,out_of_possesion,,,,,,
2,582,14,67,47.41,5.73,C5,out_of_possesion,,,,,,
2,582,14,66.86,46.81,5.89,C5,out_of_possesion,,,,,,
2,582,14,66.72,46.18,6.02,C5,out_of_possesion,,,,,,
2,582,14,66.58,45.53,6.12,C5,out_of_possesion,,,,,,
2,582,14,66.43,44.56,6.18,C5,out_of_possesion,,,,,,
2,582,14,66.35,43.58,6.16,C5,out_of_possesion,,,,,,
2,582,14,66.09,42.63,6.38,C5,out_of_possesion,,,,,,
2,582,14,65.86,41.64,6.2,C5,out_of_possesion,,,,,,
2,582,14,65.7,40.59,5.99,C5,out_of_possesion,,,,,,
2,582,14,65.42,39.62,6,C5,out_of_possesion,,,,,,
2,582,14,65.41,38.2,6.37,C5,out_of_possesion,,,,,,
2,582,14,65.17,37.16,6.18,C5,out_of_possesion,,,,,,
2,582,14,65.01,36.66,5.18,C7,out_of_possesion,,,,,,
2,582,14,64.66,35.72,4.79,C7,out_of_possesion,,,,,,
2,582,14,64.59,34.66,4.58,C7,out_of_possesion,,,,,,
2,582,14,64.33,33.88,4.29,C7,out_of_possesion,,,,,,
2,582,14,63.93,33.95,3.94,C7,out_of_possesion,,,,,,
2,582,14,63.51,33.9,3.61,C7,out_of_possesion,,,,,,
2,582,14,63.21,33.6,3.44,C7,out_of_possesion,,,,,,
2,582,14,62.76,33.43,3.27,C7,out_of_possesion,,,,,,
2,582,14,62.19,33.54,3.33,C7,holding,203471,,582,,,
2,581.98,13.94,60.91,33.19,3.06,C7,holding,203471,,,,,
2,581.94,13.9,60.73,33.05,3.13,C7,holding,203471,,,,,
2,581.9,13.86,60.58,32.88,3.22,C7,holding,203471,,,,,
2,581.87,13.82,60.45,32.69,3.32,C7,holding,203471,,,,,
2,581.83,13.78,60.34,32.5,3.42,C7,holding,203471,,,,,
2,581.79,13.74,60.25,32.32,3.51,C7,holding,203471,,,,,
2,581.75,13.7,60.16,32.14,3.58,C7,holding,203471,,,,,
2,581.71,13.66,60.08,31.98,3.6,C7,holding,203471,,,,,
2,581.67,13.62,60.02,31.84,3.55,C7,holding,203471,,,,,
2,581.63,13.57,59.94,31.72,3.59,C7,holding,203471,,,,,
2,581.59,13.53,59.79,31.59,3.35,C7,holding,203471,,,,,
2,581.55,13.49,59.67,31.43,3.11,C7,holding,203471,,,,,
2,581.51,13.45,59.63,31.12,3.14,C7,holding,203471,,,,,
2,581.47,13.41,59.49,30.96,3.03,C9,holding,203471,,,,,
2,581.43,13.37,59.34,30.85,2.9,C9,holding,203471,,,,,
2,581.39,13.33,59.29,30.77,2.88,C9,holding,203471,,,,,
